date,device,failure,metric1,metric2,metric3,metric4,metric5,metric6,metric7,metric8,metric9
01/05/2015,W1F1DQR9,0,199815376,0,0,0,8,26,0,0,0
01/05/2015,W1F1DX8D,0,14729072,0,0,0,25,241096,0,0,0
01/05/2015,W1F1FHEK,0,155095128,0,0,0,13,42,0,0,0
01/05/2015,W1F1FZ8B,0,191014488,0,0,0,11,34,0,0,0
01/05/2015,W1F1GLFN,0,68526776,0,0,0,5,222674,0,0,0
01/05/2015,W1F1GMWX,0,149234304,0,0,0,6,23,0,0,0
01/05/2015,W1F1MRP9,0,44144624,0,0,0,6,215134,0,0,0
01/05/2015,W1F1MTM2,0,225933136,0,0,0,6,267119,0,0,0
01/05/2015,W1F1N4CT,0,125240272,0,0,0,8,289486,0,0,0
01/05/2015,W1F1N6V6,0,193290904,0,0,0,6,228182,0,0,0
01/05/2015,W1F1NS0C,0,164103928,0,0,0,6,227042,0,0,0
01/05/2015,W1F1NSHB,0,176536104,0,0,0,7,279141,0,0,0
01/05/2015,W1F1NTWG,0,242352136,0,0,0,8,264780,0,0,0
01/05/2015,W1F1Q5EF,0,215118032,0,0,0,4,153340,0,0,0
01/05/2015,W1F1ZVME,0,206254800,0,0,0,37,279462,0,0,0
01/05/2015,Z1F02KDL,0,95300192,0,0,0,7,267226,0,0,18
01/05/2015,Z1F02MRX,0,70688984,0,0,0,5,212697,0,0,0
01/05/2015,Z1F02NBQ,0,187388976,0,0,0,5,219788,0,0,0
01/05/2015,Z1F04CA7,0,176763408,0,0,0,5,193793,0,0,0
01/05/2015,Z1F04GCH,0,1683736,0,0,0,13,291483,0,0,0
01/05/2015,Z1F06WA0,0,94027928,0,0,12,9,382871,0,0,0
01/05/2015,Z1F0AHAT,0,136147304,0,0,6,8,245511,0,0,0
01/05/2015,Z1F0AM4J,0,12572880,0,0,0,4,313015,0,0,0
01/05/2015,Z1F0B4XZ,0,11303056,0,70,0,10,264923,0,0,1165
01/05/2015,Z1F0BA45,0,215071880,0,0,0,8,383337,0,0,0
01/05/2015,Z1F0BF9X,0,87947504,0,0,0,12,197488,0,0,3
01/05/2015,Z1F0CBSH,0,64203712,80,0,0,5,320070,0,0,0
01/05/2015,Z1F0CRT8,0,146322640,0,0,0,10,288353,0,0,0
01/05/2015,Z1F0D8DV,0,99261272,0,0,0,5,402591,0,0,4
01/05/2015,Z1F0DZAQ,0,206522288,344,0,0,18,203453,0,0,0
01/05/2015,Z1F0E1CS,0,89113912,0,0,0,10,291352,0,0,13
01/05/2015,Z1F0E2J2,0,37195616,0,0,0,13,196196,0,0,1
01/05/2015,Z1F0E74T,0,57838176,0,0,0,5,188101,0,0,0
01/05/2015,Z1F0EWVK,0,49940624,0,0,0,36,276324,0,0,0
01/05/2015,Z1F0FAZJ,0,215596184,0,0,0,5,266997,0,0,18
01/05/2015,Z1F0FSBY,0,41004328,1944,0,0,5,187665,0,0,0
01/05/2015,Z1F0G55J,0,23396936,0,0,0,38,252165,0,0,0
01/05/2015,Z1F0GB8A,0,2620696,0,0,0,6,206675,0,0,0
01/05/2015,Z1F0GE1M,0,84501888,0,0,0,7,202770,0,0,0
01/05/2015,Z1F0K451,0,179727440,0,0,0,7,274753,0,0,0
01/05/2015,Z1F0KJDS,0,165912264,0,0,0,8,205205,0,0,0
01/05/2015,Z1F0KKN4,0,79857504,0,0,0,6,202362,0,0,0
01/05/2015,Z1F0KQWF,0,239227320,0,0,0,12,291544,0,0,0
01/05/2015,Z1F0KSLS,0,69327912,0,0,0,66,229522,0,0,0
01/05/2015,Z1F0KZ3H,0,207146128,0,0,0,13,193125,0,0,11
01/05/2015,Z1F0L2VS,0,104101280,0,2,0,94,226752,0,0,0
01/05/2015,Z1F0L3BL,0,57733032,0,0,0,6,284530,0,0,0
01/05/2015,Z1F0L4J2,0,196139392,0,0,0,10,212306,0,0,0
01/05/2015,Z1F0L4S8,0,140183200,0,0,0,6,210374,0,0,0
01/05/2015,Z1F0L4T5,0,56222840,0,0,0,10,320981,0,0,0
01/05/2015,Z1F0L4Y0,0,21168168,0,0,6,7,211013,0,0,0
01/05/2015,Z1F0L55E,0,96894544,0,0,0,6,206230,0,0,0
01/05/2015,Z1F0L613,0,7529448,0,0,0,60,224159,0,0,0
01/05/2015,Z1F0L6BY,0,187221456,0,0,0,60,224884,0,0,0
01/05/2015,Z1F0L6DJ,0,167769160,0,0,0,63,225338,0,0,0
01/05/2015,Z1F0L78Z,0,78113408,0,0,0,6,211930,0,0,2
01/05/2015,Z1F0L7M8,0,122998328,0,0,2,6,209897,0,0,0
01/05/2015,Z1F0L7NS,0,28979376,0,0,0,7,212218,0,0,0
01/05/2015,Z1F0L7NZ,0,140882816,0,0,0,8,210157,0,0,0
01/05/2015,Z1F0L7PX,0,175656568,0,0,0,11,286576,0,0,1
01/05/2015,Z1F0LB4J,0,149677808,0,0,0,7,285110,0,0,0
01/05/2015,Z1F0LBBG,0,227680344,0,0,0,6,295207,0,0,0
01/05/2015,Z1F0LBT6,0,34613168,0,0,0,6,205492,0,0,0
01/05/2015,Z1F0LCDA,0,117861192,0,0,0,6,199167,40,40,0
01/05/2015,Z1F0LH2M,0,29599832,0,0,0,8,433801,0,0,0
01/05/2015,Z1F0LH7B,0,159081232,0,0,0,10,437749,0,0,0
01/05/2015,Z1F0LH7E,0,203170432,0,0,0,5,204422,0,0,0
01/05/2015,Z1F0LJTD,0,221345760,0,0,0,5,209630,24,24,0
01/05/2015,Z1F0LKBP,0,153450632,0,0,0,5,152259,8,8,0
01/05/2015,Z1F0LKEE,0,234683432,0,0,0,10,450697,0,0,0
01/05/2015,Z1F0LKMJ,0,113049912,0,0,0,10,449918,0,0,0
01/05/2015,Z1F0LKWC,0,46475208,0,0,0,9,441341,0,0,0
01/05/2015,Z1F0LKX4,0,52667352,0,0,0,10,442043,0,0,0
01/05/2015,Z1F0LL7D,0,176688888,0,0,0,8,284818,0,0,10
01/05/2015,Z1F0LLED,0,97009984,0,0,0,7,285505,0,0,1
01/05/2015,Z1F0LLFY,0,150312328,0,0,0,58,225009,0,0,2
01/05/2015,Z1F0LLKC,0,71479112,0,1,0,78,226155,0,0,104
01/05/2015,Z1F0LLKR,0,162454440,0,0,0,9,446634,0,0,1
01/05/2015,Z1F0LLPJ,0,10639928,0,0,0,8,452977,0,0,0
01/05/2015,Z1F0LLPS,0,88446808,0,0,0,9,448869,0,0,0
01/05/2015,Z1F0LLWH,0,74062792,0,0,0,6,205565,0,0,0
01/05/2015,Z1F0LM11,0,5437040,0,0,0,8,285906,0,0,2
01/05/2015,Z1F0LM6T,0,173351728,0,0,0,10,454591,0,0,0
01/05/2015,Z1F0LNQB,0,12100656,0,0,0,9,442238,0,0,0
01/05/2015,Z1F0LQGS,0,89492344,0,0,0,7,287849,0,0,0
01/05/2015,Z1F0LQMH,0,164810240,0,0,0,7,210662,0,0,1
01/05/2015,Z1F0LR8G,0,126983536,0,0,0,6,205488,0,0,0
01/05/2015,Z1F0LRLQ,0,154651576,0,0,0,12,290086,0,0,5
01/05/2015,Z1F0LSHN,0,175121200,0,0,0,12,292658,0,0,0
01/05/2015,Z1F0LSNM,0,176231456,232,0,0,6,210122,0,0,0
01/05/2015,Z1F0LSNZ,0,210681096,0,318,0,6,289077,0,0,18
01/05/2015,Z1F0LSPT,0,122879072,0,0,0,7,287095,0,0,0
01/05/2015,Z1F0LSQ2,0,84881320,0,0,0,6,205611,0,0,0
01/05/2015,Z1F0LSQ4,0,142621824,0,0,0,7,296837,0,0,0
01/05/2015,Z1F0LSXW,0,61301704,0,0,0,7,285123,0,0,0
01/05/2015,Z1F0LT0S,0,102276920,0,0,0,6,297703,0,0,0
01/05/2015,Z1F0LT3Y,0,174930520,0,0,0,9,438907,0,0,0
01/05/2015,Z1F0LT4K,0,50877472,0,0,0,6,200915,0,0,0
01/05/2015,Z1F0LT6P,0,21703184,0,0,0,7,179118,0,0,0
01/05/2015,Z1F0LT6Z,0,163833528,0,2,12,5,198185,0,0,0
01/05/2015,Z1F0LTAV,0,19313880,24656,0,0,22,165470,0,0,0
01/05/2015,Z1F0LV8X,0,101828832,0,0,0,7,298708,0,0,1
01/05/2015,Z1F0LV93,0,139859368,0,0,0,9,450320,0,0,0
01/05/2015,Z1F0LVEM,0,149701488,0,0,6,57,225010,0,0,1
01/05/2015,Z1F0LVGY,0,204724808,0,0,0,7,299127,0,0,0
01/05/2015,Z1F0LVL5,0,48141736,0,0,0,10,452488,0,0,0
01/05/2015,Z1F0LVPW,0,61645576,0,1,0,7,285168,0,0,52
01/05/2015,Z1F0M0TV,0,199989584,0,0,6,22,204008,0,0,0
01/05/2015,Z1F0M0XP,0,111868080,0,0,0,10,293952,0,0,3
01/05/2015,Z1F0M7QD,0,181823632,0,0,0,15,194027,0,0,0
01/05/2015,Z1F0MA1S,0,1117784,0,0,0,7,202404,0,0,0
01/05/2015,Z1F0MBGF,0,236219480,0,0,0,57,224862,0,0,0
01/05/2015,Z1F0MCCA,0,182520848,0,0,0,12,312972,0,0,0
01/05/2015,Z1F0MM43,0,191325744,0,0,0,15,253810,0,0,0
01/05/2015,Z1F0MP8Q,0,109250328,0,0,1,6,242827,0,0,0
01/05/2015,Z1F0MQJ2,0,26927464,0,0,0,17,195916,0,0,0
01/05/2015,Z1F0MR6M,0,136386952,0,0,0,13,289162,0,0,0
01/05/2015,Z1F0MRPJ,0,66477184,0,0,0,8,204535,0,0,0
01/05/2015,Z1F0MSSJ,0,170252448,0,0,0,11,291738,0,0,3
01/05/2015,Z1F0MTFT,0,164456480,0,0,0,12,252130,0,0,0
01/05/2015,Z1F0MWE7,0,51890312,0,0,0,13,290977,0,0,0
01/05/2015,Z1F0MXFY,0,77017408,0,0,0,10,224094,0,0,0
01/05/2015,Z1F0MYCF,0,40251464,0,0,0,10,291978,0,0,0
01/05/2015,Z1F0MYEL,0,116955960,0,3,0,36,254402,0,0,3
01/05/2015,Z1F0N11J,0,104987792,0,0,0,15,196894,0,0,7
01/05/2015,Z1F0N2WV,0,44404696,0,0,0,20,195317,0,0,0
01/05/2015,Z1F0N5AD,0,26612536,0,0,0,68,224730,0,0,0
01/05/2015,Z1F0N7VR,0,11200792,0,0,0,9,222699,0,0,0
01/05/2015,Z1F0N8QM,0,3727368,0,0,3,3,198053,0,0,0
01/05/2015,Z1F0NVZA,0,187293736,0,0,0,10,190789,0,0,0
01/05/2015,Z1F0P16F,0,152739600,792,0,0,7,270588,0,0,2
01/05/2015,Z1F0P5D9,0,237301744,0,0,0,29,250837,0,0,0
01/05/2015,Z1F0PSHD,0,70684408,0,0,0,36,251704,0,0,1
01/05/2015,Z1F0Q8RT,0,152563016,0,0,4,8,189100,0,0,0
01/05/2015,Z1F0Q9H0,0,184436424,0,0,0,31,252367,0,0,0
01/05/2015,Z1F0QGSE,0,121589120,0,0,0,30,254258,0,0,0
01/05/2015,Z1F0QGWP,0,129600016,0,0,0,12,253495,0,0,1
01/05/2015,Z1F0QH0C,0,220520984,0,1,0,7,204979,0,0,0
01/05/2015,Z1F0QH7R,0,20245184,0,0,0,12,292572,0,0,0
01/05/2015,Z1F0QHG2,0,69440208,0,0,0,22,196440,0,0,0
01/05/2015,Z1F0QK05,0,205624528,0,0,0,8,203045,0,0,0
01/05/2015,Z1F0QK7Z,0,151848088,0,0,0,20,170491,0,0,0
01/05/2015,Z1F0QKA2,0,54086568,0,0,0,20,171609,0,0,1
01/05/2015,Z1F0QKEW,0,210503800,0,0,1,20,203202,0,0,0
01/05/2015,Z1F0QKGH,0,192791080,0,0,0,13,252235,0,0,0
01/05/2015,Z1F0QKMV,0,149840312,0,0,0,10,290512,0,0,0
01/05/2015,Z1F0QL3N,0,47629984,0,0,0,9,206655,0,0,0
01/05/2015,Z1F0QLC1,0,163297864,0,0,0,7,203438,0,0,0
01/05/2015,Z1F0QLC7,0,189766800,0,0,0,64,189157,0,0,0
01/05/2015,Z1F0QQ5F,0,181722432,0,0,0,12,289015,0,0,0
01/05/2015,Z1F0QSB1,0,67217656,0,0,0,20,201349,0,0,0
01/05/2015,Z1F0QZJB,0,53192936,0,0,6,10,289868,0,0,0
01/05/2015,Z1F0R8FZ,0,82833648,0,0,0,13,171869,0,0,0
01/05/2015,Z1F0R8QZ,0,241415544,0,15,0,95,228657,0,0,155
01/05/2015,Z1F0R9TM,0,147196880,0,0,0,19,197172,0,0,0
01/05/2015,Z1F0RGNJ,0,139222080,0,8,6,20,197609,0,0,0
01/05/2015,Z1F0RGQV,0,63669392,0,0,0,89,219861,0,0,0
01/05/2015,Z1F0RL5B,0,35303872,0,0,0,14,173844,0,0,0
01/05/2015,Z1F0VJ8V,0,218982912,0,0,0,15,40,0,0,0
01/05/2015,Z1F0VNSW,0,77435952,0,0,0,5,194004,0,0,0
01/05/2015,Z1F0W23J,0,78700632,0,0,0,8,411805,0,0,10
01/05/2015,Z1F0WPTF,0,32130976,0,0,0,10,34,0,0,0
01/05/2015,Z1F0WVLC,0,123918448,0,0,4,5,155478,0,0,0
01/05/2015,Z1F0ZCPW,0,97645600,0,0,0,8,167417,0,0,1
01/05/2015,Z1F118C9,0,47985832,0,36,0,5,231644,0,0,1
01/05/2015,Z1F11B2R,0,138348768,0,0,0,5,334162,0,0,0
01/05/2015,Z1F11BHF,0,222602176,0,0,2,5,216194,0,0,0
01/05/2015,Z1F11RAE,0,232584896,0,0,0,8,240683,0,0,0
01/05/2015,Z1F11SL0,0,25364424,0,0,0,8,180053,0,0,0
01/05/2015,Z1F11SYE,0,147250640,0,0,2,7,188153,0,0,0
01/05/2015,Z1F130LH,0,207034152,56,0,0,24,241301,0,0,0
01/05/2015,Z1F1473X,0,66088888,0,0,0,8,228267,0,0,0
01/05/2015,Z1F1479Y,0,183305552,0,0,0,8,189868,0,0,0
01/05/2015,Z1F147WQ,0,31658912,0,0,0,8,158713,0,0,0
01/05/2015,Z1F148T1,0,230808104,0,0,0,8,186541,0,0,0
01/05/2015,Z1F14BGY,0,133216376,0,0,0,8,193894,0,0,0
01/05/2015,Z1F14F5V,0,109319072,0,0,0,8,213537,0,0,177
01/05/2015,Z1F14Z4F,0,213485456,0,0,3,8,207946,0,0,0
01/05/2015,Z1F151C1,0,213951736,0,0,0,7,250873,0,0,0
01/05/2015,Z1F156MQ,0,26942480,240,1,0,2,163781,0,0,0
01/05/2015,Z1F15HYM,0,41396800,0,0,0,7,216659,0,0,0
01/05/2015,Z1F15VY4,0,199560176,0,1,0,4,204876,0,0,0
01/05/2015,Z1F161QC,0,53509504,0,1,0,4,244945,0,0,0
01/05/2015,Z1F1632F,0,59313528,0,1,0,4,241761,0,0,7226
01/05/2015,Z1F1652D,0,129364096,0,0,0,8,195984,0,0,0
01/05/2015,Z1F1653X,0,1227544,0,0,0,8,177667,0,0,0
01/05/2015,Z1F16BR1,0,77095976,0,0,0,6,157678,0,0,8
01/05/2015,Z1F16G31,0,112903320,0,0,0,4,374480,0,0,0
01/05/2015,Z1F16LDN,0,215369024,0,0,0,8,229979,0,0,3
01/05/2015,Z1F17XPD,0,102313200,0,1,0,2,203344,0,0,1
01/05/2015,Z1F17YTD,0,33269056,0,1,0,3,203268,0,0,1
01/05/2015,Z1F17Z3N,0,162026192,0,1,0,1,178652,0,0,3
01/05/2015,Z1F17ZCN,0,8262336,0,1,10,3,198003,0,0,0
01/05/2015,Z1F18YB3,0,28109792,0,0,0,8,232902,0,0,0
01/05/2015,Z1F18YST,0,139033408,0,0,0,8,214125,0,0,0
01/05/2015,Z1F1901P,0,100891280,0,0,0,8,227215,0,0,0
01/05/2015,Z1F19ENW,0,221666608,0,0,0,6,19,0,0,0
01/05/2015,Z1F19KMH,0,224743952,0,0,0,14,43,0,0,5
01/05/2015,Z1F19QH0,0,183492608,0,0,0,15,44,0,0,0
01/05/2015,Z1F19QM3,0,82716640,0,0,1,7,95477,8,8,0
01/05/2015,Z1F19TP2,0,170366112,0,0,0,9,27,0,0,0
01/05/2015,Z1F19TVX,0,110289936,0,0,0,11,88839,8,8,0
01/05/2015,Z1F19VF5,0,54610744,0,0,0,9,217,0,0,0
01/05/2015,Z1F1A0CJ,0,23221936,0,0,0,7,278435,0,0,0
01/05/2015,Z1F1A0LM,0,70706240,0,0,0,7,235647,0,0,0
01/05/2015,Z1F1A0RP,0,69146304,0,0,0,7,185834,0,0,0
01/05/2015,Z1F1A1HH,0,66102488,0,0,0,7,214332,0,0,0
01/05/2015,Z1F1A7MG,0,5844752,168,0,11,7,94924,0,0,0
01/05/2015,Z1F1A83K,0,117638168,0,0,0,11,27,0,0,0
01/05/2015,Z1F1AD0M,0,215156624,0,0,1,21,224417,0,0,0
01/05/2015,Z1F1AF54,0,176569240,0,0,0,7,19,0,0,0
01/05/2015,Z1F1AFF2,0,126534856,112,0,0,12,36,0,0,0
01/05/2015,Z1F1AFT5,0,999632,0,0,0,7,20,0,0,0
01/05/2015,Z1F1AG5N,0,136887016,0,0,4,6,19,0,0,0
01/05/2015,Z1F1AGLA,0,134404400,0,0,0,8,243083,0,0,0
01/05/2015,Z1F1AGN5,0,234101200,0,0,0,8,276223,0,0,0
01/05/2015,Z1F1AGW1,0,19586528,0,0,0,7,285117,0,0,18701
01/05/2015,Z1F1B6H4,0,135370336,0,0,0,7,18,0,0,1
01/05/2015,Z1F1B6NP,0,43188848,0,0,0,11,28,0,0,1
01/05/2015,Z1F1B799,0,229116512,0,0,0,14,42,0,0,0
01/05/2015,Z1F1CZ35,0,118886648,0,0,0,7,214257,0,0,0
01/05/2015,Z1F1FCH5,0,151264936,0,0,6,7,220187,24,24,0
01/05/2015,Z1F1FZ9J,0,38136064,0,0,0,5,210684,0,0,0
01/05/2015,Z1F1HEQR,0,101034376,0,0,0,4,165924,0,0,0
01/05/2015,Z1F1HSWK,0,86334832,0,0,0,5,360858,0,0,6
01/05/2015,Z1F1Q9BD,0,224013800,0,0,0,7,229658,0,0,0
01/05/2015,Z1F1R76A,0,73629288,0,0,0,6,320381,0,0,12
01/05/2015,Z1F1RE71,0,51189616,0,1,0,3,184606,0,0,0
01/05/2015,Z1F1RJFA,0,87585992,1208,1,0,4,317972,0,0,0
01/05/2015,Z1F1VMZB,0,158831808,0,0,0,5,191914,0,0,0
01/05/2015,Z1F1VQFY,0,104966240,0,0,0,6,229174,0,0,0
01/05/2015,Z1F26YZB,0,32132824,0,1,0,1,276686,0,0,0
01/05/2015,Z1F282ZV,0,243169296,0,1,0,1,176747,0,0,0
01/05/2015,Z1F2PBHX,0,205455544,0,0,0,4,149672,0,0,0
01/06/2015,S1F01085,0,128832128,56,0,52,6,409404,0,0,7
01/06/2015,S1F0166B,0,7441792,0,3,0,6,404786,0,0,0
01/06/2015,S1F01E6Y,0,37263504,0,0,0,12,243875,0,0,0
01/06/2015,S1F01JE0,0,185424928,0,0,0,6,412151,0,0,0
01/06/2015,S1F01R2B,0,190692968,0,0,0,15,316629,0,0,3
01/06/2015,S1F01TD5,0,21103248,0,0,41,6,415259,0,0,1
01/06/2015,S1F01XDJ,0,96461624,0,0,0,8,409177,0,0,0
01/06/2015,S1F023H2,0,10387472,0,0,1,19,499964,16,16,3
01/06/2015,S1F02A0J,0,72954728,0,1,0,14,314695,0,0,0
01/06/2015,S1F02DZ2,0,94706136,0,323,9,9,409747,0,0,164
01/06/2015,S1F02EVN,0,26603600,0,0,0,7,390654,0,0,1
01/06/2015,S1F02L38,0,96136888,0,0,0,2,222013,0,0,8
01/06/2015,S1F02MGA,0,136441184,0,266,1,6,401421,0,0,2270
01/06/2015,S1F02P76,0,159834440,1664,0,236,11,302362,0,0,0
01/06/2015,S1F02VAX,0,172600768,168,2,521,3,382898,0,0,3
01/06/2015,S1F02WFT,0,80572208,5160,14,1074,11,249515,0,0,21
01/06/2015,S1F0318A,0,27854680,0,0,0,9,397022,0,0,5
01/06/2015,S1F0322R,0,240395944,0,0,0,9,413828,0,0,0
01/06/2015,S1F0330P,0,105791424,0,0,12,14,299488,0,0,5
01/06/2015,S1F035SJ,0,128409368,0,0,0,9,391079,0,0,0
01/06/2015,S1F0377V,0,142338720,0,0,23,14,324388,0,0,8
01/06/2015,S1F039FE,0,92888672,0,0,6,4,397246,0,0,2
01/06/2015,S1F03YZM,0,163528176,0,0,0,7,205928,0,0,0
01/06/2015,S1F044ET,0,244098904,0,0,0,5,233556,0,0,0
01/06/2015,S1F049RX,0,150330472,0,0,4,7,398507,0,0,0
01/06/2015,S1F04DH8,0,233125432,0,9,0,16,327893,0,0,145
01/06/2015,S1F04MVQ,0,239542904,2096,0,57,4,368417,16,16,65
01/06/2015,S1F04R7Y,0,37478248,0,0,0,7,401237,0,0,51
01/06/2015,S1F04TS4,0,154108728,0,0,8,6,388125,0,0,1
01/06/2015,S1F04Y6C,0,93145616,0,0,7,3,391523,0,0,0
01/06/2015,S1F059G0,0,174852160,0,14,0,3,401869,0,0,255
01/06/2015,S1F05AFP,0,99992296,0,0,2,3,380528,0,0,0
01/06/2015,S1F05B1Q,0,226201352,0,0,7,4,389939,0,0,57
01/06/2015,S1F06E04,0,101294976,1960,0,12,5,378070,0,0,0
01/06/2015,S1F06F7K,0,109998416,168,0,0,4,385347,0,0,1
01/06/2015,S1F06R6W,0,33245424,0,0,0,2,400318,0,0,3
01/06/2015,S1F06ZX2,0,241315896,0,0,0,9,410517,0,0,0
01/06/2015,S1F09DZQ,0,128912008,144,0,2,6,385874,0,0,2
01/06/2015,S1F0AADQ,0,76056304,0,0,0,7,385637,0,0,1
01/06/2015,S1F0AEFT,0,67193912,0,0,0,9,398429,0,0,0
01/06/2015,S1F0BVK1,0,4489792,0,0,0,5,242460,0,0,0
01/06/2015,S1F0BWZ3,0,147170048,0,0,0,7,358067,0,0,2
01/06/2015,S1F0C95J,0,5173296,0,0,0,5,235170,0,0,0
01/06/2015,S1F0CE60,0,222301920,0,0,0,6,220308,0,0,0
01/06/2015,S1F0CTDN,0,159974064,528,0,4,9,387343,32,32,3
01/06/2015,S1F0CVWK,0,83715928,1912,0,6,7,355798,0,0,0
01/06/2015,S1F0DKAN,0,94720976,0,0,0,6,264071,0,0,0
01/06/2015,S1F0DSTY,0,119690376,0,0,0,11,443304,0,0,0
01/06/2015,S1F0E9EP,0,214744480,0,0,0,8,203231,0,0,0
01/06/2015,S1F0EEP2,0,242775336,0,0,0,13,247994,0,0,0
01/06/2015,S1F0EGMT,0,194572288,0,0,0,9,203076,0,0,0
01/06/2015,S1F0EGSH,0,132994216,0,0,0,11,223045,0,0,0
01/06/2015,S1F0F4EB,0,104576872,0,0,0,9,206881,0,0,2
01/06/2015,S1F0F4G4,0,86059936,0,0,0,10,292615,0,0,2
01/06/2015,S1F0FGBQ,0,129454304,0,0,0,9,176328,0,0,0
01/06/2015,S1F0FP0C,0,33598168,0,0,0,9,206305,0,0,0
01/06/2015,S1F0FVBE,0,80212936,0,0,0,14,294752,0,0,0
01/06/2015,S1F0FW8K,0,133219024,0,0,0,92,225553,0,0,0
01/06/2015,S1F0FZ8F,0,241895176,0,0,0,7,203014,0,0,0
01/06/2015,S1F0G0XX,0,59676384,0,0,0,12,293542,0,0,0
01/06/2015,S1F0G9ZF,0,179105704,0,0,0,70,226251,0,0,0
01/06/2015,S1F0GCED,0,102366200,0,0,0,8,207657,0,0,0
01/06/2015,S1F0GG8X,0,147452136,64736,0,0,11,192179,0,0,2
01/06/2015,S1F0GGJD,0,158788952,0,0,0,62,199141,0,0,0
01/06/2015,S1F0GGPP,0,46776992,0,0,0,9,206120,0,0,0
01/06/2015,S1F0GHJ1,0,233437648,0,0,0,58,226194,0,0,0
01/06/2015,S1F0GJL9,0,228864512,0,0,0,63,228370,0,0,0
01/06/2015,S1F0GJW3,0,228038624,0,0,0,8,207913,0,0,0
01/06/2015,S1F0GKFX,0,78709520,0,0,0,65,229293,0,0,0
01/06/2015,S1F0GKL6,0,221293544,0,0,0,90,227538,0,0,0
01/06/2015,S1F0GPFZ,0,160090040,0,0,0,8,201821,0,0,0
01/06/2015,S1F0GPXY,0,129774184,0,0,0,8,202851,0,0,0
01/06/2015,S1F0GQCL,0,27027112,0,0,0,92,223626,0,0,0
01/06/2015,S1F0GRB1,0,78901568,0,0,0,67,228131,0,0,0
01/06/2015,S1F0GSD9,0,111594248,0,0,0,11,204337,0,0,0
01/06/2015,S1F0GSHB,0,132336912,0,0,0,91,230181,0,0,0
01/06/2015,S1F0GV0W,0,132257424,0,5,6,95,227909,0,0,0
01/06/2015,S1F0H6JG,0,202624304,0,0,0,7,199490,0,0,0
01/06/2015,S1F0H6JJ,0,17540568,0,0,0,32,256562,0,0,2
01/06/2015,S1F0HWXJ,0,38349552,0,0,0,6,210336,0,0,0
01/06/2015,S1F0J5JH,0,168883104,0,0,0,7,206944,0,0,0
01/06/2015,S1F0JD7P,0,197622648,0,0,0,58,230456,0,0,0
01/06/2015,S1F0JGJV,0,205735656,0,0,0,7,202218,0,0,0
01/06/2015,S1F0JMRJ,0,221817648,0,0,0,39,261313,0,0,14
01/06/2015,S1F0KY6R,0,2762456,0,0,0,14,291418,0,0,0
01/06/2015,S1F0KYCR,0,55600824,0,0,0,9,205384,0,0,0
01/06/2015,S1F0KZJJ,0,168899200,0,0,0,36,254052,0,0,0
01/06/2015,S1F0L0DW,0,73410736,0,0,0,7,288654,0,0,0
01/06/2015,S1F0LBMG,0,87231392,0,0,0,7,288153,0,0,7
01/06/2015,S1F0LBY2,0,1428984,0,0,0,11,451337,0,0,0
01/06/2015,S1F0LCKH,0,61224080,0,0,0,11,454918,0,0,0
01/06/2015,S1F0LCQX,0,147104640,0,0,0,7,286753,0,0,0
01/06/2015,S1F0LCS6,0,60030768,0,0,0,17,221999,0,0,0
01/06/2015,S1F0LCTV,0,87350048,0,0,1,11,453736,0,0,0
01/06/2015,S1F0LCVC,0,58273112,0,0,0,8,208674,0,0,0
01/06/2015,S1F0LD15,0,18563352,0,0,0,6,288505,0,0,0
01/06/2015,S1F0LD2C,0,35474640,0,0,0,12,443171,0,0,0
01/06/2015,S1F0LD73,0,76524136,0,0,0,6,287486,0,0,0
01/06/2015,S1F0LDB5,0,156558384,17408,0,1,15,184512,0,0,4
01/06/2015,S1F0LE2X,0,223063984,0,0,26,16,197805,0,0,4
01/06/2015,S1F0LLKM,0,61984704,0,0,0,11,201526,0,0,4
01/06/2015,S1F0LR01,0,191745640,0,0,8,9,169543,0,0,0
01/06/2015,S1F0M2PQ,0,156335648,0,0,6,60,229877,0,0,0
01/06/2015,S1F0MBV5,0,7172368,0,0,0,4,348410,0,0,0
01/06/2015,S1F0P1K7,0,17099224,0,0,0,2,249734,0,0,0
01/06/2015,S1F0P2B4,0,116359360,0,0,0,4,256001,0,0,0
01/06/2015,S1F0P3G2,0,156791032,0,0,0,8,247802,0,0,1
01/06/2015,S1F0PEVC,0,41495240,0,0,0,6,222365,0,0,1
01/06/2015,S1F0PF59,0,166026144,0,0,0,6,250675,0,0,0
01/06/2015,S1F0PF5Q,0,176939392,0,0,0,12,250923,0,0,98
01/06/2015,S1F0PG6Z,0,90348264,0,0,20,10,203723,0,0,4
01/06/2015,S1F0PGHQ,0,38619648,0,0,0,6,247970,0,0,0
01/06/2015,S1F0PGZ6,0,3412440,0,0,0,5,250456,0,0,2
01/06/2015,S1F0PJAJ,0,69099368,0,0,0,12,253272,0,0,0
01/06/2015,S1F0PJJW,0,50072672,0,0,0,6,245776,0,0,0
01/06/2015,S1F0PJZP,0,68228848,0,0,0,12,247684,0,0,0
01/06/2015,S1F0PK2J,0,21735504,0,0,0,6,255771,0,0,0
01/06/2015,S1F0PK70,0,129113776,0,0,0,7,218725,0,0,0
01/06/2015,S1F0PL0R,0,198908480,0,0,0,6,227269,0,0,0
01/06/2015,S1F0PL7D,0,230333704,0,0,0,6,247649,0,0,1
